image_path,passed,reason,height,width,dtype
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0025771.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0027008.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0027107.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0027598.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024323.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024333.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024554.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024647.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024652.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024675.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024679.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024700.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\mel\ISIC_0024823.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024311.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024317.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024321.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024347.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024357.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024359.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024363.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024364.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\nv\ISIC_0024365.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\vasc\ISIC_0024747.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\vasc\ISIC_0025197.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\vasc\ISIC_0025707.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\vasc\ISIC_0025807.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\vasc\ISIC_0026092.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\vasc\ISIC_0026393.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\vasc\ISIC_0026467.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\validation\akiec\ISIC_0025780.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\validation\bcc\ISIC_0024436.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\validation\bcc\ISIC_0024572.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\validation\bkl\ISIC_0024592.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\validation\mel\ISIC_0024525.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\validation\vasc\ISIC_0025680.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\validation\vasc\ISIC_0026456.png,True,ok,224,224,uint8
